true_class_index,predicted_class_index,correct
23,23,True
23,30,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,22,False
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,38,False
23,18,False
23,38,False
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,38,False
23,3,False
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,23,True
23,22,False
23,18,False
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,17,False
23,11,False
23,3,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,16,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,14,False
23,22,False
23,3,False
23,16,False
23,22,False
23,22,False
23,23,True
23,17,False
23,23,True
23,12,False
23,23,True
23,23,True
23,23,True
23,30,False
23,23,True
23,12,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,11,False
23,22,False
23,22,False
23,22,False
23,22,False
23,22,False
23,3,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,0,False
23,23,True
23,14,False
23,12,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,17,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,37,False
23,11,False
23,22,False
23,22,False
23,23,True
23,38,False
23,37,False
23,22,False
23,22,False
23,14,False
23,23,True
23,22,False
23,31,False
23,37,False
23,38,False
23,11,False
23,23,True
23,11,False
23,38,False
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,30,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,12,False
23,17,False
23,23,True
23,22,False
23,11,False
23,23,True
23,11,False
23,11,False
23,11,False
23,11,False
23,22,False
23,23,True
23,3,False
23,12,False
23,23,True
23,30,False
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,30,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,11,False
23,23,True
23,12,False
23,22,False
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,14,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,30,False
23,22,False
23,14,False
23,23,True
23,11,False
23,14,False
23,14,False
23,37,False
23,23,True
23,23,True
23,20,False
23,14,False
23,12,False
23,23,True
23,22,False
23,3,False
23,23,True
23,14,False
23,22,False
23,11,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,18,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,12,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,11,False
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,14,False
23,17,False
23,22,False
23,5,False
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,30,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,14,False
23,14,False
23,23,True
23,22,False
23,22,False
23,8,False
23,22,False
23,22,False
23,14,False
23,14,False
23,23,True
23,23,True
23,14,False
23,11,False
23,23,True
23,23,True
23,23,True
23,8,False
23,23,True
23,11,False
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,10,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,17,False
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,37,False
23,22,False
23,23,True
23,17,False
23,23,True
23,23,True
23,20,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,30,False
23,23,True
23,30,False
23,23,True
23,3,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,3,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,37,False
23,16,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
24,24,True
24,17,False
24,17,False
24,36,False
25,25,True
25,17,False
25,25,True
25,25,True
25,25,True
25,36,False
25,25,True
25,37,False
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,17,False
25,17,False
26,14,False
26,23,False
27,27,True
27,12,False
27,27,True
27,30,False
27,31,False
27,7,False
27,31,False
27,27,True
27,12,False
27,16,False
27,30,False
27,27,True
27,12,False
27,27,True
27,27,True
27,27,True
27,23,False
27,8,False
27,12,False
27,12,False
27,27,True
27,27,True
27,27,True
28,27,False
28,28,True
28,28,True
28,27,False
28,17,False
28,28,True
29,23,False
29,23,False
29,22,False
29,29,True
29,23,False
29,29,True
29,22,False
30,22,False
30,30,True
30,12,False
30,23,False
30,11,False
30,2,False
30,14,False
30,20,False
30,30,True
30,30,True
30,30,True
30,22,False
30,17,False
30,22,False
30,11,False
30,11,False
30,22,False
30,23,False
30,14,False
30,30,True
30,30,True
30,30,True
30,14,False
30,23,False
30,23,False
30,17,False
30,12,False
30,18,False
30,14,False
30,22,False
30,2,False
30,3,False
30,23,False
31,17,False
31,31,True
31,23,False
31,31,True
31,10,False
31,23,False
31,8,False
31,23,False
31,31,True
31,31,True
31,31,True
31,7,False
31,37,False
31,12,False
31,27,False
31,11,False
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,8,False
31,37,False
31,8,False
31,31,True
31,12,False
31,31,True
31,36,False
31,10,False
31,31,True
31,18,False
31,37,False
31,14,False
31,31,True
31,14,False
31,31,True
31,31,True
31,14,False
31,14,False
31,36,False
31,36,False
32,32,True
32,32,True
33,33,True
33,36,False
34,38,False
34,34,True
34,23,False
34,23,False
35,35,True
35,35,True
35,35,True
36,31,False
36,8,False
36,8,False
36,20,False
36,37,False
36,8,False
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,12,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,31,False
36,36,True
36,37,False
36,17,False
36,17,False
36,36,True
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,8,False
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,17,False
36,17,False
36,8,False
36,36,True
36,8,False
36,36,True
36,31,False
36,36,True
36,36,True
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,17,False
36,31,False
36,7,False
36,20,False
36,8,False
36,8,False
36,38,False
37,26,False
37,17,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,4,False
37,37,True
37,23,False
37,37,True
37,23,False
37,37,True
37,17,False
37,23,False
37,22,False
37,30,False
37,16,False
37,11,False
37,37,True
37,37,True
37,17,False
37,37,True
37,22,False
37,37,True
37,23,False
37,31,False
37,11,False
37,37,True
37,23,False
37,22,False
37,10,False
37,37,True
37,17,False
37,37,True
37,37,True
37,36,False
37,23,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,23,False
37,37,True
37,37,True
37,23,False
37,30,False
37,2,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,10,False
37,37,True
37,37,True
37,22,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,22,False
37,17,False
37,37,True
37,11,False
37,22,False
37,17,False
37,37,True
37,18,False
37,14,False
37,14,False
37,37,True
37,31,False
37,11,False
37,37,True
37,22,False
37,37,True
37,18,False
37,37,True
37,8,False
37,11,False
37,8,False
37,12,False
37,37,True
37,37,True
37,17,False
37,37,True
37,37,True
37,37,True
37,37,True
37,22,False
37,37,True
37,37,True
37,37,True
37,11,False
37,23,False
37,23,False
37,17,False
37,37,True
37,37,True
37,37,True
37,11,False
37,37,True
37,37,True
37,17,False
37,10,False
37,37,True
37,30,False
37,37,True
37,37,True
37,14,False
37,30,False
37,16,False
37,11,False
37,37,True
37,37,True
37,12,False
37,37,True
37,11,False
37,3,False
37,37,True
37,4,False
37,14,False
37,37,True
37,10,False
37,29,False
37,22,False
37,17,False
37,37,True
37,11,False
37,37,True
37,4,False
37,38,False
37,22,False
37,37,True
37,23,False
37,37,True
37,4,False
37,22,False
37,8,False
37,31,False
37,23,False
37,37,True
37,37,True
37,38,False
37,37,True
37,31,False
37,22,False
37,37,True
37,17,False
37,17,False
38,37,False
38,38,True
38,10,False
38,14,False
38,37,False
38,38,True
38,30,False
38,22,False
38,4,False
38,4,False
38,23,False
38,17,False
38,38,True
38,31,False
38,23,False
38,23,False
39,23,False
39,22,False
39,39,True
39,22,False
39,23,False
0,0,True
0,3,False
0,0,True
0,23,False
0,17,False
0,23,False
0,0,True
0,0,True
0,12,False
0,12,False
1,2,False
1,2,False
2,2,True
2,2,True
2,12,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,5,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,16,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,30,False
2,14,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,3,False
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,3,False
2,2,True
2,2,True
2,17,False
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,11,False
2,23,False
2,2,True
2,3,False
2,22,False
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,22,False
2,22,False
2,30,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,23,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
3,0,False
3,2,False
3,2,False
3,3,True
3,23,False
3,2,False
3,3,True
3,14,False
3,23,False
3,2,False
3,3,True
3,3,True
3,20,False
3,3,True
3,3,True
3,2,False
3,2,False
3,3,True
3,3,True
3,3,True
3,30,False
3,3,True
3,3,True
3,18,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,22,False
3,2,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,22,False
3,3,True
3,22,False
3,14,False
3,2,False
3,23,False
3,2,False
3,2,False
3,17,False
3,10,False
3,10,False
3,22,False
3,2,False
3,2,False
3,3,True
3,12,False
3,2,False
3,2,False
3,2,False
3,11,False
3,3,True
3,3,True
3,3,True
3,3,True
3,11,False
3,22,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,22,False
3,3,True
3,3,True
3,17,False
4,12,False
4,37,False
4,4,True
4,27,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,37,False
4,37,False
4,20,False
4,22,False
4,37,False
4,14,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,2,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,36,False
7,12,False
7,12,False
7,7,True
7,7,True
7,7,True
7,7,True
7,36,False
7,7,True
7,7,True
7,7,True
7,12,False
7,14,False
7,7,True
7,36,False
7,7,True
7,7,True
7,7,True
7,7,True
7,28,False
7,7,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,7,False
8,4,False
8,36,False
8,8,True
8,37,False
8,8,True
8,8,True
8,36,False
8,8,True
8,36,False
8,12,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,22,False
8,10,False
8,8,True
8,8,True
8,8,True
8,8,True
8,17,False
8,37,False
8,11,False
8,20,False
8,8,True
8,7,False
8,8,True
8,8,True
8,8,True
8,37,False
8,8,True
8,30,False
8,36,False
8,37,False
8,36,False
8,8,True
8,8,True
8,36,False
8,36,False
8,8,True
8,37,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,27,False
8,30,False
8,8,True
8,8,True
8,37,False
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,8,True
8,4,False
8,8,True
8,8,True
8,20,False
8,8,True
8,37,False
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,22,False
8,8,True
8,8,True
8,17,False
8,8,True
8,37,False
8,8,True
8,36,False
8,8,True
8,36,False
8,8,True
8,30,False
8,8,True
8,10,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,37,False
8,8,True
8,8,True
8,11,False
8,8,True
9,8,False
9,9,True
9,9,True
9,9,True
9,25,False
9,9,True
9,9,True
9,9,True
9,9,True
9,36,False
10,10,True
10,23,False
10,18,False
10,10,True
10,30,False
10,11,False
10,10,True
10,14,False
10,10,True
10,10,True
10,10,True
10,14,False
10,10,True
10,10,True
10,10,True
10,14,False
10,14,False
10,10,True
10,11,False
10,23,False
10,22,False
10,10,True
10,16,False
10,11,False
10,10,True
10,10,True
10,18,False
10,17,False
10,10,True
10,17,False
10,10,True
10,10,True
10,10,True
10,10,True
10,22,False
10,17,False
10,10,True
10,10,True
10,10,True
10,18,False
10,23,False
10,10,True
10,10,True
11,11,True
11,11,True
11,17,False
11,23,False
11,17,False
11,11,True
11,11,True
11,11,True
11,14,False
11,11,True
11,11,True
11,22,False
11,23,False
11,12,False
11,14,False
11,17,False
11,22,False
11,22,False
11,30,False
11,11,True
11,23,False
11,22,False
11,3,False
11,11,True
11,11,True
11,30,False
11,12,False
11,12,False
11,23,False
11,11,True
11,37,False
11,11,True
11,30,False
11,11,True
11,11,True
11,11,True
11,14,False
11,22,False
11,37,False
11,22,False
11,11,True
11,23,False
11,11,True
11,14,False
11,11,True
11,23,False
11,11,True
11,17,False
11,30,False
11,11,True
11,30,False
11,11,True
11,14,False
11,11,True
11,11,True
11,23,False
11,22,False
11,3,False
11,14,False
11,11,True
11,23,False
11,11,True
11,14,False
11,23,False
11,11,True
11,23,False
11,11,True
11,11,True
11,17,False
11,11,True
11,11,True
11,18,False
11,11,True
11,23,False
11,14,False
11,17,False
11,38,False
11,23,False
11,23,False
11,11,True
11,22,False
11,11,True
11,17,False
11,11,True
11,22,False
11,22,False
11,11,True
11,14,False
11,23,False
11,2,False
11,14,False
11,22,False
11,11,True
11,2,False
11,12,False
11,11,True
11,23,False
11,11,True
11,23,False
11,23,False
11,22,False
11,11,True
11,11,True
11,30,False
11,22,False
11,11,True
11,23,False
11,11,True
11,11,True
11,37,False
11,11,True
11,23,False
11,23,False
11,23,False
11,23,False
11,37,False
11,11,True
11,14,False
11,37,False
11,11,True
11,23,False
11,17,False
11,11,True
11,18,False
11,23,False
11,11,True
11,11,True
11,22,False
11,11,True
11,11,True
11,23,False
11,23,False
11,17,False
11,16,False
11,23,False
11,23,False
11,11,True
11,14,False
11,11,True
11,22,False
11,22,False
11,27,False
11,14,False
11,22,False
11,22,False
11,11,True
11,37,False
11,37,False
11,14,False
11,23,False
11,11,True
11,11,True
11,17,False
11,11,True
11,11,True
11,6,False
11,22,False
11,11,True
11,37,False
11,23,False
11,17,False
11,11,True
11,30,False
11,17,False
11,14,False
11,11,True
11,11,True
11,3,False
11,14,False
11,17,False
11,11,True
11,11,True
11,23,False
11,14,False
11,11,True
11,11,True
11,14,False
11,14,False
11,11,True
11,11,True
11,11,True
11,22,False
11,23,False
11,23,False
11,23,False
11,23,False
11,11,True
11,14,False
11,37,False
11,37,False
11,37,False
11,11,True
11,17,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,17,False
12,16,False
12,37,False
12,12,True
12,12,True
12,37,False
12,12,True
12,16,False
12,12,True
12,12,True
12,37,False
12,23,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,27,False
12,12,True
12,12,True
12,23,False
12,12,True
12,12,True
12,8,False
12,23,False
12,23,False
12,12,True
12,37,False
12,36,False
12,23,False
12,16,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,11,False
12,17,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,11,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,31,False
12,31,False
12,37,False
12,37,False
12,31,False
12,37,False
12,23,False
12,14,False
12,23,False
12,31,False
12,12,True
12,12,True
12,14,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,16,False
12,16,False
12,16,False
12,12,True
12,22,False
12,16,False
12,14,False
12,12,True
12,12,True
12,12,True
12,16,False
12,23,False
12,27,False
12,12,True
12,12,True
12,12,True
12,12,True
12,22,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,27,False
12,11,False
12,14,False
12,14,False
12,14,False
12,14,False
12,12,True
12,12,True
12,12,True
13,13,True
13,13,True
13,23,False
13,13,True
13,37,False
13,14,False
13,23,False
13,23,False
14,2,False
14,11,False
14,23,False
14,31,False
14,20,False
14,23,False
14,23,False
14,12,False
14,14,True
14,14,True
14,11,False
14,37,False
14,11,False
14,14,True
14,13,False
14,23,False
14,14,True
14,12,False
14,23,False
14,11,False
14,14,True
14,12,False
14,22,False
14,11,False
14,23,False
14,17,False
14,14,True
14,23,False
14,23,False
14,14,True
14,12,False
14,37,False
14,14,True
14,14,True
14,37,False
14,11,False
14,23,False
14,31,False
14,14,True
14,16,False
14,23,False
14,11,False
14,23,False
14,11,False
14,17,False
14,11,False
14,23,False
14,11,False
14,14,True
14,23,False
14,23,False
14,23,False
14,23,False
14,14,True
14,23,False
14,11,False
14,17,False
14,14,True
14,23,False
14,23,False
14,23,False
14,23,False
14,14,True
14,23,False
14,23,False
14,11,False
14,14,True
14,14,True
14,23,False
14,23,False
14,14,True
14,23,False
14,23,False
14,11,False
14,37,False
14,23,False
14,23,False
14,11,False
14,14,True
14,16,False
14,3,False
14,23,False
14,11,False
14,14,True
14,14,True
14,14,True
14,11,False
14,23,False
14,11,False
14,14,True
14,14,True
14,11,False
14,22,False
14,14,True
14,8,False
14,14,True
14,12,False
14,14,True
14,14,True
14,23,False
14,14,True
14,26,False
14,23,False
14,23,False
14,23,False
14,23,False
14,11,False
14,23,False
14,22,False
14,14,True
14,22,False
14,23,False
14,11,False
14,11,False
14,23,False
14,22,False
14,14,True
14,14,True
14,11,False
14,23,False
14,23,False
14,11,False
14,23,False
14,23,False
14,11,False
14,14,True
14,23,False
14,11,False
14,14,True
14,14,True
14,14,True
14,23,False
15,31,False
15,15,True
15,17,False
16,23,False
16,23,False
16,22,False
16,23,False
16,14,False
16,23,False
16,23,False
16,16,True
16,16,True
16,3,False
16,16,True
16,30,False
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,23,False
16,22,False
16,16,True
16,12,False
16,16,True
16,22,False
16,23,False
16,23,False
16,12,False
16,16,True
16,37,False
16,22,False
16,16,True
16,12,False
16,16,True
16,16,True
16,16,True
16,16,True
16,23,False
16,16,True
16,12,False
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,37,False
17,10,False
17,17,True
17,8,False
17,17,True
17,17,True
17,23,False
17,14,False
17,17,True
17,23,False
17,17,True
17,18,False
17,17,True
17,17,True
17,17,True
17,11,False
17,22,False
17,37,False
17,22,False
17,17,True
17,37,False
17,17,True
17,17,True
17,11,False
17,11,False
17,18,False
17,17,True
17,17,True
17,23,False
17,17,True
17,11,False
17,17,True
17,17,True
17,11,False
17,37,False
17,17,True
17,8,False
17,17,True
17,11,False
17,23,False
17,11,False
17,17,True
17,17,True
17,11,False
17,11,False
17,17,True
17,17,True
17,17,True
17,11,False
17,11,False
17,17,True
17,23,False
17,17,True
17,24,False
17,17,True
17,37,False
17,17,True
17,17,True
17,17,True
17,17,True
17,10,False
17,37,False
17,11,False
17,17,True
17,11,False
17,14,False
17,14,False
17,11,False
17,17,True
17,11,False
17,17,True
17,17,True
17,36,False
17,20,False
17,17,True
17,17,True
17,17,True
17,11,False
17,17,True
17,23,False
17,17,True
17,37,False
17,37,False
17,37,False
17,23,False
17,17,True
17,17,True
17,17,True
17,17,True
17,8,False
17,12,False
17,37,False
17,23,False
17,37,False
17,18,False
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,31,False
17,11,False
17,37,False
17,22,False
17,23,False
17,22,False
17,37,False
17,17,True
17,11,False
17,17,True
17,17,True
17,11,False
17,23,False
17,17,True
17,17,True
17,17,True
17,11,False
17,17,True
17,17,True
17,17,True
17,11,False
17,11,False
17,17,True
17,17,True
17,17,True
17,22,False
17,11,False
17,17,True
17,23,False
17,11,False
17,17,True
17,22,False
17,11,False
17,8,False
17,17,True
17,23,False
17,17,True
17,17,True
17,17,True
17,23,False
17,10,False
18,18,True
18,18,True
18,18,True
18,22,False
18,31,False
18,6,False
18,18,True
18,18,True
18,14,False
18,18,True
18,18,True
18,8,False
18,18,True
18,8,False
18,18,True
18,17,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,23,False
18,18,True
18,18,True
18,18,True
18,4,False
18,18,True
18,18,True
18,22,False
18,18,True
18,18,True
18,18,True
18,18,True
18,17,False
18,18,True
18,18,True
18,18,True
18,22,False
18,18,True
18,18,True
18,18,True
18,0,False
18,18,True
18,18,True
18,18,True
18,18,True
18,37,False
18,8,False
19,36,False
20,3,False
20,20,True
20,14,False
20,20,True
20,22,False
20,20,True
20,20,True
20,20,True
20,20,True
20,36,False
20,36,False
20,36,False
20,36,False
20,37,False
20,17,False
20,10,False
20,17,False
20,20,True
20,20,True
20,9,False
20,20,True
20,23,False
20,20,True
20,20,True
20,20,True
20,20,True
20,10,False
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,8,False
20,20,True
20,20,True
20,22,False
20,20,True
20,20,True
20,9,False
20,20,True
21,21,True
22,14,False
22,23,False
22,22,True
22,37,False
22,23,False
22,22,True
22,22,True
22,23,False
22,18,False
22,23,False
22,22,True
22,22,True
22,22,True
22,22,True
22,18,False
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,11,False
22,14,False
22,11,False
22,11,False
22,23,False
22,23,False
22,22,True
22,23,False
22,17,False
22,23,False
22,23,False
22,2,False
22,22,True
22,11,False
22,22,True
22,23,False
22,22,True
22,2,False
22,23,False
22,23,False
22,14,False
22,23,False
22,23,False
22,22,True
22,23,False
22,11,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,14,False
22,11,False
22,11,False
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,17,False
22,22,True
22,22,True
22,22,True
22,11,False
22,23,False
22,22,True
22,17,False
22,11,False
22,23,False
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,11,False
22,22,True
22,11,False
22,11,False
22,23,False
22,22,True
22,22,True
22,3,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,37,False
22,22,True
22,22,True
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,3,False
22,23,False
22,14,False
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,22,True
22,17,False
22,23,False
22,22,True
22,11,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,14,False
22,22,True
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,22,True
22,37,False
22,22,True
22,23,False
22,20,False
22,22,True
22,22,True
22,3,False
22,2,False
22,2,False
22,22,True
22,10,False
22,23,False
22,10,False
22,11,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,23,False
22,23,False
22,2,False
22,11,False
22,11,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,37,False
22,10,False
22,23,False
22,22,True
22,23,False
22,39,False
22,23,False
22,23,False
22,22,True
22,11,False
22,23,False
22,37,False
22,23,False
22,22,True
22,22,True
22,23,False
22,30,False
