image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_661183,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_661183.jpg,cd,14,3,ajd,0.24084955
DERM_895297,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_895297.jpg,cd,14,35,sa,0.20894572
DERM_366534,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_366534.jpg,cd,14,13,ccd,0.98787373
DERM_748889,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_748889.jpg,cd,14,23,jd,0.40511245
DERM_942806,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_942806.jpg,cd,14,18,df,0.70787257
DERM_839384,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_839384.jpg,cd,14,29,ls,0.14568159
DERM_661876,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_661876.jpg,cd,14,11,cb,0.5485956
DERM_222524,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_222524.jpg,cd,14,20,ha,0.37879926
DERM_546864,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_546864.jpg,cd,14,10,bdb,0.11903791
DERM_152595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_152595.jpg,cd,14,11,cb,0.2959846
DERM_573208,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_573208.jpg,cd,14,9,bd,0.23950276
DERM_411822,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_411822.jpg,cd,14,11,cb,0.3881603
DERM_439754,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_439754.jpg,cd,14,14,cd,0.6373711
DERM_233584,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_233584.jpg,cd,14,22,jb,0.48754203
DERM_428955,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_428955.jpg,cd,14,6,angk,0.65674657
DERM_763064,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_763064.jpg,cd,14,26,lk,0.515736
DERM_902738,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_902738.jpg,cd,14,14,cd,0.94497275
DERM_458889,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_458889.jpg,cd,14,11,cb,0.29794055
DERM_105811,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_105811.jpg,cd,14,14,cd,0.7931617
DERM_617916,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_617916.jpg,cd,14,0,acb,0.31498453
DERM_778894,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_778894.jpg,cd,14,23,jd,0.3662609
DERM_212612,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_212612.jpg,cd,14,0,acb,0.39334628
DERM_676190,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_676190.jpg,cd,14,22,jb,0.29261398
DERM_601455,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_601455.jpg,cd,14,16,cjb,0.59447217
DERM_269979,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_269979.jpg,cd,14,23,jd,0.3270639
DERM_723054,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_723054.jpg,cd,14,39,srjd,0.37799212
DERM_358023,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_358023.jpg,cd,14,23,jd,0.6527877
DERM_590919,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_590919.jpg,cd,14,22,jb,0.35559183
DERM_357616,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_357616.jpg,cd,14,22,jb,0.34589928
DERM_251941,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_251941.jpg,cd,14,20,ha,0.44941685
DERM_732289,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_732289.jpg,cd,14,10,bdb,0.19440767
DERM_765739,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_765739.jpg,cd,14,31,mel,0.3221481
DERM_307448,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_307448.jpg,cd,14,28,lmm,0.9545413
DERM_295426,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_295426.jpg,cd,14,14,cd,0.5635568
DERM_420346,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_420346.jpg,cd,14,17,db,0.55209976
DERM_516849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_516849.jpg,cd,14,14,cd,0.46021008
DERM_922027,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_922027.jpg,cd,14,13,ccd,0.73554164
DERM_643467,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_643467.jpg,cd,14,22,jb,0.15045474
DERM_560967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_560967.jpg,cd,14,13,ccd,0.8624578
DERM_379996,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_379996.jpg,cd,14,5,alm,0.22141223
DERM_525095,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_525095.jpg,cd,14,14,cd,0.41342923
DERM_663703,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_663703.jpg,cd,14,15,ch,0.19156179
DERM_748102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_748102.jpg,cd,14,15,ch,0.18938369
DERM_257439,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_257439.jpg,cd,14,30,mcb,0.31676024
DERM_300369,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_300369.jpg,cd,14,0,acb,0.10883583
DERM_239437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_239437.jpg,cd,14,23,jd,0.24133112
DERM_627273,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_627273.jpg,cd,14,14,cd,0.74800026
DERM_754461,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_754461.jpg,cd,14,11,cb,0.26462042
DERM_597718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_597718.jpg,ch,15,15,ch,0.9999999
DERM_926659,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_926659.jpg,ch,15,8,bcc,0.69880205
DERM_134081,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_134081.jpg,ch,15,15,ch,0.9510589
DERM_407526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_407526.jpg,cjb,16,16,cjb,0.792121
DERM_534277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_534277.jpg,cjb,16,16,cjb,0.9869723
DERM_222244,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_222244.jpg,cjb,16,16,cjb,0.9695098
DERM_465947,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_465947.jpg,cjb,16,16,cjb,0.48844492
DERM_279608,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_279608.jpg,cjb,16,12,ccb,0.7415102
DERM_623214,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_623214.jpg,cjb,16,16,cjb,0.8814797
DERM_474908,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_474908.jpg,cjb,16,14,cd,0.21106751
DERM_175594,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_175594.jpg,cjb,16,16,cjb,0.9669613
DERM_153637,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_153637.jpg,cjb,16,16,cjb,0.8806996
DERM_819002,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_819002.jpg,cjb,16,3,ajd,0.8472326
DERM_489945,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_489945.jpg,cjb,16,16,cjb,0.5101041
DERM_150619,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_150619.jpg,cjb,16,30,mcb,0.32707843
DERM_771740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_771740.jpg,cjb,16,16,cjb,0.53226924
DERM_576406,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_576406.jpg,cjb,16,2,ajb,0.76777846
DERM_605597,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_605597.jpg,cjb,16,38,sl,0.96820706
DERM_480421,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_480421.jpg,cjb,16,30,mcb,0.3555444
DERM_376177,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_376177.jpg,cjb,16,4,ak,0.2454633
DERM_597944,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_597944.jpg,cjb,16,23,jd,0.17975149
DERM_673090,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_673090.jpg,cjb,16,32,mpd,0.49022552
DERM_694019,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_694019.jpg,cjb,16,7,anm,0.53260523
DERM_245317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_245317.jpg,cjb,16,16,cjb,0.29011187
DERM_943497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_943497.jpg,cjb,16,11,cb,0.26482913
DERM_961943,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_961943.jpg,cjb,16,38,sl,0.5576017
DERM_980210,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_980210.jpg,cjb,16,13,ccd,0.74369234
DERM_455394,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_455394.jpg,cjb,16,16,cjb,0.943786
DERM_160612,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_160612.jpg,cjb,16,16,cjb,0.97673756
DERM_265310,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_265310.jpg,cjb,16,16,cjb,0.25124028
DERM_109436,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_109436.jpg,cjb,16,11,cb,0.45514342
DERM_119137,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_119137.jpg,cjb,16,16,cjb,0.97441417
DERM_126924,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_126924.jpg,cjb,16,16,cjb,0.6794091
DERM_167989,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_167989.jpg,cjb,16,16,cjb,0.7831961
DERM_174671,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_174671.jpg,cjb,16,16,cjb,0.979271
DERM_274020,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_274020.jpg,cjb,16,5,alm,0.8774553
DERM_550593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_550593.jpg,cjb,16,16,cjb,0.8395815
DERM_579221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_579221.jpg,cjb,16,26,lk,0.45558876
DERM_659325,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_659325.jpg,cjb,16,16,cjb,0.9875694
DERM_845976,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_845976.jpg,cjb,16,16,cjb,0.99364895
DERM_898020,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_898020.jpg,cjb,16,5,alm,0.41388577
DERM_159723,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_159723.jpg,db,17,8,bcc,0.28894985
DERM_133457,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_133457.jpg,db,17,18,df,0.38132897
DERM_890985,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_890985.jpg,db,17,17,db,0.8269226
DERM_315642,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_315642.jpg,db,17,17,db,0.971989
DERM_807140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_807140.jpg,db,17,6,angk,0.42353052
DERM_117862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_117862.jpg,db,17,2,ajb,0.5013996
DERM_399768,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_399768.jpg,db,17,17,db,0.85021555
DERM_545437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_545437.jpg,db,17,17,db,0.880787
DERM_905348,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_905348.jpg,db,17,30,mcb,0.5163137
DERM_633743,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_633743.jpg,db,17,17,db,0.6241698
DERM_456538,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_456538.jpg,db,17,17,db,0.93804455
DERM_645754,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_645754.jpg,db,17,17,db,0.72388244
DERM_451997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_451997.jpg,db,17,38,sl,0.18857452
DERM_197360,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_197360.jpg,db,17,38,sl,0.60580236
DERM_829498,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_829498.jpg,db,17,20,ha,0.4633422
DERM_594970,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_594970.jpg,db,17,36,scc,0.85328126
DERM_483027,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_483027.jpg,db,17,8,bcc,0.36990047
DERM_915780,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_915780.jpg,db,17,17,db,0.75810426
DERM_798869,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_798869.jpg,db,17,10,bdb,0.27438873
DERM_174321,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_174321.jpg,db,17,4,ak,0.3926732
DERM_441243,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_441243.jpg,db,17,17,db,0.43304807
DERM_363276,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_363276.jpg,db,17,18,df,0.40180168
DERM_525918,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_525918.jpg,db,17,17,db,0.45871434
DERM_492270,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_492270.jpg,db,17,38,sl,0.753909
DERM_929963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_929963.jpg,db,17,17,db,0.9654497
DERM_578030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_578030.jpg,db,17,30,mcb,0.8526137
DERM_467672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_467672.jpg,db,17,17,db,0.63436204
DERM_504915,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_504915.jpg,db,17,17,db,0.7640583
DERM_334483,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_334483.jpg,db,17,24,ks,0.30669263
DERM_764001,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_764001.jpg,db,17,15,ch,0.67558026
DERM_385757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_385757.jpg,db,17,17,db,0.9637914
DERM_650900,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_650900.jpg,db,17,8,bcc,0.595606
DERM_726443,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_726443.jpg,db,17,7,anm,0.45457476
DERM_578670,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_578670.jpg,db,17,17,db,0.9251194
DERM_694026,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_694026.jpg,db,17,6,angk,0.18454549
DERM_141084,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_141084.jpg,db,17,15,ch,0.46211174
DERM_968413,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_968413.jpg,db,17,17,db,0.8849047
DERM_586911,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_586911.jpg,db,17,31,mel,0.76978266
DERM_489691,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_489691.jpg,db,17,17,db,0.9998535
DERM_210901,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_210901.jpg,db,17,17,db,0.9946585
DERM_826935,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_826935.jpg,db,17,17,db,0.44999298
DERM_285507,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_285507.jpg,db,17,11,cb,0.42965978
DERM_567515,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_567515.jpg,db,17,17,db,0.67900866
DERM_177728,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_177728.jpg,db,17,17,db,0.98634374
DERM_916037,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_916037.jpg,db,17,17,db,0.6112053
DERM_782266,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_782266.jpg,db,17,17,db,0.993754
DERM_374494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_374494.jpg,db,17,17,db,0.46818498
DERM_448859,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_448859.jpg,db,17,17,db,0.8890497
DERM_469573,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_469573.jpg,db,17,20,ha,0.43291187
DERM_523266,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_523266.jpg,db,17,18,df,0.48683667
DERM_790226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_790226.jpg,db,17,17,db,0.99995196
DERM_558648,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_558648.jpg,db,17,11,cb,0.49182296
DERM_762429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_762429.jpg,db,17,17,db,0.5035303
DERM_526388,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_526388.jpg,db,17,17,db,0.96116734
DERM_616710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_616710.jpg,db,17,17,db,0.94320554
DERM_571428,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_571428.jpg,db,17,17,db,0.6386315
DERM_549762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_549762.jpg,db,17,17,db,0.30541822
DERM_968493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_968493.jpg,db,17,17,db,0.56258965
DERM_892182,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_892182.jpg,db,17,30,mcb,0.2889538
DERM_507824,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_507824.jpg,db,17,10,bdb,0.6463701
DERM_677380,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_677380.jpg,db,17,17,db,0.8725569
DERM_636672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_636672.jpg,db,17,17,db,0.83309484
DERM_646186,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_646186.jpg,db,17,17,db,0.6736848
DERM_194828,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_194828.jpg,db,17,28,lmm,0.67578006
DERM_985121,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_985121.jpg,db,17,17,db,0.59462154
DERM_236397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_236397.jpg,db,17,17,db,0.6113142
DERM_508927,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_508927.jpg,db,17,17,db,0.6970378
DERM_816716,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_816716.jpg,db,17,17,db,0.7810037
DERM_725021,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_725021.jpg,db,17,17,db,0.637802
DERM_849401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_849401.jpg,db,17,17,db,0.28566548
DERM_505098,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_505098.jpg,db,17,17,db,0.9993413
DERM_700684,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_700684.jpg,db,17,17,db,0.9987325
DERM_818919,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_818919.jpg,db,17,25,la,0.34825897
DERM_626964,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_626964.jpg,db,17,17,db,0.9390762
DERM_719645,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_719645.jpg,db,17,8,bcc,0.50649786
DERM_523765,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_523765.jpg,db,17,17,db,0.78398854
DERM_852582,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_852582.jpg,db,17,28,lmm,0.6669098
DERM_492756,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_492756.jpg,db,17,17,db,0.5018294
DERM_908778,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_908778.jpg,db,17,17,db,0.71945864
DERM_695055,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_695055.jpg,db,17,29,ls,0.5733063
DERM_244141,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_244141.jpg,db,17,17,db,0.7688136
DERM_489242,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_489242.jpg,db,17,17,db,0.9887694
DERM_717610,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_717610.jpg,db,17,17,db,0.9692339
DERM_314009,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_314009.jpg,db,17,20,ha,0.42835099
