filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_928712.jpg,db,17,31,mel,0.94053066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_380161.jpg,db,17,8,bcc,0.99117845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_734805.jpg,db,17,21,isl,0.9943851
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_411713.jpg,db,17,19,dfsp,0.7965729
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_222281.jpg,db,17,16,cjb,0.7052428
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_317275.jpg,db,17,6,angk,0.4381258
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_678079.jpg,db,17,21,isl,0.76841414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_634790.jpg,db,17,31,mel,0.9055521
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_799500.jpg,db,17,21,isl,0.51731265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_473578.jpg,db,17,32,mpd,0.71848446
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_559637.jpg,db,17,19,dfsp,0.5198531
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_759389.jpg,db,17,8,bcc,0.9895511
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_731967.jpg,db,17,15,ch,0.8653133
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_994505.jpg,db,17,8,bcc,0.9829122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_143415.jpg,db,17,17,db,0.5742893
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_354815.jpg,db,17,33,pg,0.8461832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_343649.jpg,db,17,1,acd,0.9986123
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_343150.jpg,db,17,17,db,0.9875301
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_706539.jpg,db,17,1,acd,0.9992397
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_792304.jpg,db,17,24,ks,0.74153084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_525647.jpg,db,17,25,la,0.9862221
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_882375.jpg,db,17,29,ls,0.98335445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_689579.jpg,db,17,31,mel,0.86685926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_873760.jpg,db,17,21,isl,0.9664646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_930080.jpg,db,17,17,db,0.9941952
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_936243.jpg,db,17,21,isl,0.42736286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_638617.jpg,db,17,19,dfsp,0.7618844
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_462219.jpg,db,17,6,angk,0.96407163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_918640.jpg,db,17,8,bcc,0.6965484
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_302506.jpg,db,17,32,mpd,0.51072115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_566099.jpg,db,17,20,ha,0.97988516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_230644.jpg,db,17,13,ccd,0.7870488
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_142337.jpg,db,17,19,dfsp,0.3263009
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_553680.jpg,db,17,31,mel,0.73109716
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_739174.jpg,db,17,1,acd,0.99999964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_692605.jpg,db,17,33,pg,0.6864573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_460676.jpg,db,17,21,isl,0.3998919
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_470199.jpg,db,17,13,ccd,0.74699575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_480723.jpg,db,17,33,pg,0.9703419
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_966509.jpg,db,17,23,jd,0.98665476
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_116081.jpg,db,17,1,acd,0.98857176
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_761464.jpg,db,17,8,bcc,0.628879
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_727478.jpg,db,17,25,la,0.8777874
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_411250.jpg,db,17,6,angk,0.6393113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_458241.jpg,db,17,25,la,0.60735035
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_736038.jpg,db,17,1,acd,0.9343478
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_797029.jpg,db,17,33,pg,0.9994074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_692056.jpg,db,17,21,isl,0.9872717
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_817473.jpg,db,17,33,pg,0.99691904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_760853.jpg,db,17,31,mel,0.8439427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_909500.jpg,db,17,8,bcc,0.9132413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_779746.jpg,db,17,31,mel,0.87490845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_725792.jpg,db,17,21,isl,0.9999974
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_197993.jpg,db,17,21,isl,0.8642319
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_869877.jpg,db,17,17,db,0.9999249
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_893015.jpg,db,17,31,mel,0.9959357
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_554694.jpg,db,17,29,ls,0.5169112
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_250748.jpg,db,17,21,isl,0.9867045
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_330996.jpg,db,17,1,acd,0.99772173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_734927.jpg,db,17,33,pg,0.9757166
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_352313.jpg,db,17,19,dfsp,0.989961
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_736648.jpg,db,17,21,isl,0.9804621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_393637.jpg,db,17,5,alm,0.6215551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_312560.jpg,db,17,32,mpd,0.77405626
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_666371.jpg,db,17,12,ccb,0.30011746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_391320.jpg,db,17,19,dfsp,0.81342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_993127.jpg,db,17,24,ks,0.99978375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_476357.jpg,db,17,13,ccd,0.87746286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_115551.jpg,db,17,21,isl,0.556443
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_226091.jpg,db,17,16,cjb,0.7207621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_171666.jpg,db,17,1,acd,0.9929335
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_318859.jpg,db,17,31,mel,0.46325538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_551668.jpg,db,17,29,ls,0.67382705
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_718025.jpg,db,17,17,db,0.9784355
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_304172.jpg,db,17,9,bd,0.6224665
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_331292.jpg,db,17,17,db,0.97972614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_769744.jpg,db,17,27,lm,0.88492614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_952740.jpg,db,17,21,isl,0.9995585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_546598.jpg,db,17,9,bd,0.99984777
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_890383.jpg,db,17,27,lm,0.47237772
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_645333.jpg,db,17,17,db,0.92132837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_733662.jpg,db,17,25,la,0.61734
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_295665.jpg,db,17,31,mel,0.997449
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_836402.jpg,db,17,13,ccd,0.8552305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_837461.jpg,db,17,30,mcb,0.96784157
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_814934.jpg,db,17,20,ha,0.49775103
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_786929.jpg,db,17,17,db,0.89488786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_260754.jpg,db,17,12,ccb,0.9998692
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_102607.jpg,db,17,27,lm,0.8784787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_163999.jpg,db,17,17,db,0.5779477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_265099.jpg,db,17,17,db,0.901818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_561854.jpg,db,17,17,db,0.9923576
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_295249.jpg,db,17,20,ha,0.7683615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_621592.jpg,db,17,15,ch,0.94351286
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_246941.jpg,db,17,11,cb,0.85198164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_198686.jpg,db,17,8,bcc,0.9474787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_414017.jpg,db,17,33,pg,0.98653746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_817918.jpg,db,17,31,mel,0.9077456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_952737.jpg,db,17,29,ls,0.5498856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_455629.jpg,db,17,5,alm,0.7470179
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_141228.jpg,db,17,29,ls,0.9988414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_160223.jpg,db,17,31,mel,0.999098
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_865387.jpg,db,17,1,acd,0.9999999
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_167100.jpg,db,17,32,mpd,0.83077437
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_182607.jpg,db,17,24,ks,0.65059316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_253228.jpg,db,17,13,ccd,0.9112421
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_288875.jpg,db,17,31,mel,0.30054086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_610505.jpg,db,17,31,mel,0.5488922
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_728720.jpg,db,17,33,pg,0.8566514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_419852.jpg,db,17,39,srjd,0.5037229
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_783983.jpg,db,17,1,acd,0.9734798
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_210583.jpg,db,17,5,alm,0.36369357
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_566202.jpg,db,17,21,isl,0.30981708
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_502165.jpg,db,17,21,isl,0.8434721
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_627118.jpg,db,17,25,la,0.97291
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_587511.jpg,db,17,21,isl,0.9954073
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_733334.jpg,db,17,21,isl,0.44694516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_122880.jpg,db,17,26,lk,0.8479365
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_471463.jpg,db,17,8,bcc,0.8264736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_405718.jpg,db,17,32,mpd,0.94492173
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_453512.jpg,db,17,4,ak,0.20690387
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_271059.jpg,db,17,1,acd,0.9438358
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_902927.jpg,db,17,32,mpd,0.61154735
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_960013.jpg,db,17,1,acd,0.9994885
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_153874.jpg,df,18,27,lm,0.40956232
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_792907.jpg,df,18,21,isl,0.9430633
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_705355.jpg,df,18,21,isl,0.99980056
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_348539.jpg,df,18,8,bcc,0.9996604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_421573.jpg,df,18,21,isl,0.9488489
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_953233.jpg,df,18,8,bcc,0.9961851
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_100308.jpg,df,18,8,bcc,0.85458803
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_375085.jpg,df,18,8,bcc,0.9999987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_550236.jpg,df,18,19,dfsp,0.99981415
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_341834.jpg,df,18,20,ha,0.9408276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_302600.jpg,df,18,32,mpd,0.9997841
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_470494.jpg,df,18,19,dfsp,0.95906866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_800384.jpg,df,18,16,cjb,0.9395142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_219811.jpg,df,18,18,df,0.3983427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_681485.jpg,df,18,23,jd,0.7772109
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_399591.jpg,df,18,21,isl,0.97110474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_633950.jpg,df,18,32,mpd,0.8803237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_772230.jpg,df,18,25,la,0.4521455
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_177400.jpg,df,18,35,sa,0.98037016
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_869138.jpg,df,18,20,ha,0.8412697
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_446032.jpg,df,18,21,isl,0.9865568
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_421040.jpg,df,18,8,bcc,0.45447153
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_460359.jpg,df,18,27,lm,0.9982141
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_387132.jpg,df,18,21,isl,0.99985266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_632791.jpg,df,18,16,cjb,0.7910193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_947446.jpg,df,18,32,mpd,0.73580426
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_584371.jpg,df,18,5,alm,0.92050993
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_818571.jpg,df,18,32,mpd,0.9933896
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_302792.jpg,df,18,17,db,0.99999297
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_543286.jpg,df,18,21,isl,0.5468965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_641276.jpg,df,18,30,mcb,0.96278554
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_569311.jpg,df,18,32,mpd,0.26833162
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_998493.jpg,df,18,21,isl,1.0
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_235298.jpg,df,18,2,ajb,0.47282854
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_579838.jpg,df,18,5,alm,0.9466335
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_465092.jpg,df,18,17,db,0.9999161
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_474080.jpg,df,18,21,isl,0.7763176
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_434894.jpg,df,18,12,ccb,0.7666241
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_153526.jpg,df,18,30,mcb,0.9996752
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_398339.jpg,df,18,8,bcc,0.9863299
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_985461.jpg,df,18,1,acd,0.5588503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_695559.jpg,df,18,17,db,0.89036965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_563022.jpg,df,18,8,bcc,0.99361753
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_586413.jpg,df,18,8,bcc,0.997684
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_578648.jpg,df,18,34,rd,0.7739633
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_348109.jpg,df,18,17,db,0.31437346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_214064.jpg,df,18,6,angk,0.87999
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/df/DERM_928692.jpg,df,18,6,angk,0.5785152
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/dfsp/DERM_963445.jpg,dfsp,19,24,ks,0.37870193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_170864.jpg,ha,20,6,angk,0.29855588
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_261609.jpg,ha,20,17,db,0.99896324
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_568874.jpg,ha,20,17,db,0.9999621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_749458.jpg,ha,20,1,acd,1.0
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_660211.jpg,ha,20,21,isl,0.70756453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_583218.jpg,ha,20,17,db,0.5008662
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_653729.jpg,ha,20,20,ha,0.7378033
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_838304.jpg,ha,20,32,mpd,0.99125963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_902487.jpg,ha,20,20,ha,0.6945961
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_989160.jpg,ha,20,1,acd,0.96713936
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_399653.jpg,ha,20,33,pg,0.99884903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_131179.jpg,ha,20,17,db,0.62706745
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_871758.jpg,ha,20,12,ccb,0.9638138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_383219.jpg,ha,20,12,ccb,0.5362908
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_744301.jpg,ha,20,16,cjb,0.57261413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_965533.jpg,ha,20,19,dfsp,0.96311575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_179832.jpg,ha,20,21,isl,0.6473816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_935634.jpg,ha,20,5,alm,0.49658507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_978294.jpg,ha,20,16,cjb,0.9752855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ha/DERM_649516.jpg,ha,20,1,acd,0.9993777
