filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_934110.jpg,cd,14,22,jb,0.28417242
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_781573.jpg,cd,14,18,df,0.19006602
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_781482.jpg,cd,14,9,bd,0.8708655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_807199.jpg,cd,14,9,bd,0.3828717
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_226624.jpg,cd,14,13,ccd,0.8630303
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_455805.jpg,cd,14,13,ccd,0.9538703
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_286230.jpg,cd,14,5,alm,0.3665504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_505832.jpg,cd,14,20,ha,0.35852736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_210077.jpg,cd,14,22,jb,0.23679781
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_936082.jpg,cd,14,22,jb,0.26562127
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_420161.jpg,cd,14,14,cd,0.21324742
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_326426.jpg,cd,14,14,cd,0.84987164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_151127.jpg,cd,14,18,df,0.65004903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_227622.jpg,cd,14,20,ha,0.3693718
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_644580.jpg,cd,14,10,bdb,0.14494275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_906913.jpg,cd,14,20,ha,0.25906134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_384503.jpg,cd,14,29,ls,0.24070816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_490762.jpg,cd,14,23,jd,0.25049037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_894278.jpg,cd,14,22,jb,0.5123061
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_520496.jpg,cd,14,23,jd,0.92171097
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_245178.jpg,cd,14,14,cd,0.7183954
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_276207.jpg,cd,14,20,ha,0.22287953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_239213.jpg,cd,14,28,lmm,0.31300887
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_981078.jpg,cd,14,11,cb,0.38916618
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_661183.jpg,cd,14,3,ajd,0.24109347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_895297.jpg,cd,14,35,sa,0.20902726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_366534.jpg,cd,14,13,ccd,0.98801905
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_748889.jpg,cd,14,23,jd,0.40599722
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_942806.jpg,cd,14,18,df,0.70715463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_839384.jpg,cd,14,29,ls,0.1456979
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_661876.jpg,cd,14,11,cb,0.5494099
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_222524.jpg,cd,14,20,ha,0.3774935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_546864.jpg,cd,14,10,bdb,0.11879692
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_152595.jpg,cd,14,11,cb,0.29508469
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_573208.jpg,cd,14,9,bd,0.23887827
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_411822.jpg,cd,14,11,cb,0.38930944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_439754.jpg,cd,14,14,cd,0.6380781
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_233584.jpg,cd,14,22,jb,0.48765013
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_428955.jpg,cd,14,6,angk,0.65713084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_763064.jpg,cd,14,26,lk,0.51517063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_902738.jpg,cd,14,14,cd,0.944845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_458889.jpg,cd,14,11,cb,0.2979921
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_105811.jpg,cd,14,14,cd,0.79237384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_617916.jpg,cd,14,0,acb,0.31393746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_778894.jpg,cd,14,23,jd,0.36573696
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_212612.jpg,cd,14,0,acb,0.3936793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_676190.jpg,cd,14,22,jb,0.29272243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_601455.jpg,cd,14,16,cjb,0.5944082
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_269979.jpg,cd,14,23,jd,0.32693565
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_723054.jpg,cd,14,39,srjd,0.37829083
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_358023.jpg,cd,14,23,jd,0.6530934
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_590919.jpg,cd,14,22,jb,0.35557032
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_357616.jpg,cd,14,22,jb,0.34570536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_251941.jpg,cd,14,20,ha,0.44892806
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_732289.jpg,cd,14,10,bdb,0.19381474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_765739.jpg,cd,14,31,mel,0.32272142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_307448.jpg,cd,14,28,lmm,0.95482826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_295426.jpg,cd,14,14,cd,0.5639431
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_420346.jpg,cd,14,17,db,0.5534971
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_516849.jpg,cd,14,14,cd,0.45973086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_922027.jpg,cd,14,13,ccd,0.7353148
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_643467.jpg,cd,14,22,jb,0.15070555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_560967.jpg,cd,14,13,ccd,0.86217815
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_379996.jpg,cd,14,5,alm,0.22145551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_525095.jpg,cd,14,14,cd,0.4132034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_663703.jpg,cd,14,15,ch,0.19269241
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_748102.jpg,cd,14,15,ch,0.18998975
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_257439.jpg,cd,14,30,mcb,0.31768733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_300369.jpg,cd,14,0,acb,0.10890622
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_239437.jpg,cd,14,23,jd,0.24131157
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_627273.jpg,cd,14,14,cd,0.74715924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_754461.jpg,cd,14,11,cb,0.2647899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_597718.jpg,ch,15,15,ch,0.9999999
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_926659.jpg,ch,15,8,bcc,0.70039576
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_134081.jpg,ch,15,15,ch,0.9511177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_407526.jpg,cjb,16,16,cjb,0.79241526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_534277.jpg,cjb,16,16,cjb,0.9869935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_222244.jpg,cjb,16,16,cjb,0.96942663
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_465947.jpg,cjb,16,16,cjb,0.48799145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_279608.jpg,cjb,16,12,ccb,0.7403768
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_623214.jpg,cjb,16,16,cjb,0.88144225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_474908.jpg,cjb,16,14,cd,0.21069054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_175594.jpg,cjb,16,16,cjb,0.9670719
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_153637.jpg,cjb,16,16,cjb,0.8803899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_819002.jpg,cjb,16,3,ajd,0.8466293
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_489945.jpg,cjb,16,16,cjb,0.50987893
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_150619.jpg,cjb,16,30,mcb,0.3271649
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_771740.jpg,cjb,16,16,cjb,0.53280306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_576406.jpg,cjb,16,2,ajb,0.76822424
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_605597.jpg,cjb,16,38,sl,0.96819323
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_480421.jpg,cjb,16,30,mcb,0.3555987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_376177.jpg,cjb,16,4,ak,0.24489076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_597944.jpg,cjb,16,23,jd,0.17965914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_673090.jpg,cjb,16,32,mpd,0.48977295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_694019.jpg,cjb,16,7,anm,0.5287095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_245317.jpg,cjb,16,16,cjb,0.29060978
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_943497.jpg,cjb,16,11,cb,0.2655654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_961943.jpg,cjb,16,38,sl,0.55720586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_980210.jpg,cjb,16,13,ccd,0.74405783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_455394.jpg,cjb,16,16,cjb,0.9437435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_160612.jpg,cjb,16,16,cjb,0.97691387
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_265310.jpg,cjb,16,16,cjb,0.25043243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_109436.jpg,cjb,16,11,cb,0.45446604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_119137.jpg,cjb,16,16,cjb,0.9743334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_126924.jpg,cjb,16,16,cjb,0.6797761
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_167989.jpg,cjb,16,16,cjb,0.7836922
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_174671.jpg,cjb,16,16,cjb,0.97939277
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_274020.jpg,cjb,16,5,alm,0.8774694
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_550593.jpg,cjb,16,16,cjb,0.84059227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_579221.jpg,cjb,16,26,lk,0.45403314
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_659325.jpg,cjb,16,16,cjb,0.9876194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_845976.jpg,cjb,16,16,cjb,0.9936544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_898020.jpg,cjb,16,9,bd,0.41506788
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_159723.jpg,db,17,8,bcc,0.2895754
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_133457.jpg,db,17,18,df,0.38071373
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_890985.jpg,db,17,17,db,0.8269736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_315642.jpg,db,17,17,db,0.97208494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_807140.jpg,db,17,6,angk,0.4252255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_117862.jpg,db,17,2,ajb,0.5005653
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_399768.jpg,db,17,17,db,0.8491665
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_545437.jpg,db,17,17,db,0.880571
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_905348.jpg,db,17,30,mcb,0.5166187
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_633743.jpg,db,17,17,db,0.6247277
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_456538.jpg,db,17,17,db,0.93828976
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_645754.jpg,db,17,17,db,0.72447145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_451997.jpg,db,17,38,sl,0.18875518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_197360.jpg,db,17,38,sl,0.60597295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_829498.jpg,db,17,20,ha,0.46286082
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_594970.jpg,db,17,36,scc,0.8531494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_483027.jpg,db,17,8,bcc,0.36928564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_915780.jpg,db,17,17,db,0.7597089
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_798869.jpg,db,17,10,bdb,0.27449152
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_174321.jpg,db,17,4,ak,0.39240322
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_441243.jpg,db,17,17,db,0.4327385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_363276.jpg,db,17,18,df,0.40263563
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_525918.jpg,db,17,17,db,0.46057838
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_492270.jpg,db,17,38,sl,0.7545145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_929963.jpg,db,17,17,db,0.96566707
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_578030.jpg,db,17,30,mcb,0.8523014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_467672.jpg,db,17,17,db,0.63393974
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_504915.jpg,db,17,17,db,0.7668599
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_334483.jpg,db,17,24,ks,0.30755904
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_764001.jpg,db,17,15,ch,0.67751276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_385757.jpg,db,17,17,db,0.9637586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_650900.jpg,db,17,8,bcc,0.59459937
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_726443.jpg,db,17,7,anm,0.45521888
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_578670.jpg,db,17,17,db,0.9254879
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_694026.jpg,db,17,6,angk,0.18436636
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_141084.jpg,db,17,15,ch,0.4626429
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_968413.jpg,db,17,17,db,0.885142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_586911.jpg,db,17,31,mel,0.77077776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_489691.jpg,db,17,17,db,0.99985325
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_210901.jpg,db,17,17,db,0.9946932
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_826935.jpg,db,17,17,db,0.4508736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_285507.jpg,db,17,11,cb,0.429652
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_567515.jpg,db,17,17,db,0.6792996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_177728.jpg,db,17,17,db,0.98632705
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_916037.jpg,db,17,17,db,0.6116081
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_782266.jpg,db,17,17,db,0.99377996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_374494.jpg,db,17,17,db,0.46915245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_448859.jpg,db,17,17,db,0.88839346
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_469573.jpg,db,17,20,ha,0.43333995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_523266.jpg,db,17,18,df,0.48945254
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_790226.jpg,db,17,17,db,0.9999522
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_558648.jpg,db,17,11,cb,0.49229932
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_762429.jpg,db,17,17,db,0.5043791
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_526388.jpg,db,17,17,db,0.9611102
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_616710.jpg,db,17,17,db,0.9431945
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_571428.jpg,db,17,17,db,0.6379036
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_549762.jpg,db,17,17,db,0.30659056
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_968493.jpg,db,17,17,db,0.56494486
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_892182.jpg,db,17,30,mcb,0.28925323
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_507824.jpg,db,17,10,bdb,0.6487724
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_677380.jpg,db,17,17,db,0.8719312
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_636672.jpg,db,17,17,db,0.8332218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_646186.jpg,db,17,17,db,0.6735364
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_194828.jpg,db,17,28,lmm,0.6773664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_985121.jpg,db,17,17,db,0.5933675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_236397.jpg,db,17,17,db,0.6119201
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_508927.jpg,db,17,17,db,0.6972998
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_816716.jpg,db,17,17,db,0.7808786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_725021.jpg,db,17,17,db,0.6373095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_849401.jpg,db,17,17,db,0.28629613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_505098.jpg,db,17,17,db,0.9993492
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_700684.jpg,db,17,17,db,0.9987201
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_818919.jpg,db,17,25,la,0.34962863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_626964.jpg,db,17,17,db,0.93884087
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_719645.jpg,db,17,8,bcc,0.5046391
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_523765.jpg,db,17,17,db,0.78420925
