image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_382355,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_382355.jpg,bcc,8,18,df,0.6451075
DERM_911658,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_911658.jpg,bcc,8,29,ls,0.21619308
DERM_183531,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_183531.jpg,bcc,8,20,ha,0.2687086
DERM_515605,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_515605.jpg,bcc,8,18,df,0.43856773
DERM_496985,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_496985.jpg,bcc,8,7,anm,0.94810045
DERM_107567,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_107567.jpg,bcc,8,6,angk,0.6161954
DERM_802720,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802720.jpg,bcc,8,32,mpd,0.22030486
DERM_549504,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_549504.jpg,bcc,8,11,cb,0.20387658
DERM_109215,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_109215.jpg,bcc,8,30,mcb,0.60332894
DERM_659856,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_659856.jpg,bcc,8,6,angk,0.42550495
DERM_809704,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_809704.jpg,bcc,8,28,lmm,0.2895859
DERM_783010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_783010.jpg,bcc,8,30,mcb,0.36327267
DERM_204100,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_204100.jpg,bcc,8,6,angk,0.7490271
DERM_712608,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_712608.jpg,bcc,8,6,angk,0.8249266
DERM_435262,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435262.jpg,bcc,8,8,bcc,0.37484753
DERM_771187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_771187.jpg,bcc,8,1,acd,0.32301494
DERM_334685,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_334685.jpg,bcc,8,8,bcc,0.53785115
DERM_985536,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_985536.jpg,bcc,8,36,scc,0.52361345
DERM_274925,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_274925.jpg,bd,9,9,bd,0.66810244
DERM_793974,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_793974.jpg,bd,9,4,ak,0.81119466
DERM_156403,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_156403.jpg,bd,9,7,anm,0.3372104
DERM_486935,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_486935.jpg,bd,9,8,bcc,0.13651076
DERM_927296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_927296.jpg,bd,9,18,df,0.7284789
DERM_138433,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_138433.jpg,bd,9,9,bd,0.89104205
DERM_209468,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_209468.jpg,bd,9,5,alm,0.4518098
DERM_170462,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_170462.jpg,bd,9,27,lm,0.44307992
DERM_717758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_717758.jpg,bd,9,7,anm,0.7653437
DERM_577973,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_577973.jpg,bdb,10,10,bdb,0.15290524
DERM_360403,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_360403.jpg,bdb,10,30,mcb,0.16854027
DERM_906289,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_906289.jpg,bdb,10,20,ha,0.38882238
DERM_168595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_168595.jpg,bdb,10,5,alm,0.25975117
DERM_235941,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_235941.jpg,bdb,10,9,bd,0.47670153
DERM_658737,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_658737.jpg,bdb,10,20,ha,0.23621851
DERM_455816,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_455816.jpg,bdb,10,28,lmm,0.3709359
DERM_107747,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_107747.jpg,bdb,10,20,ha,0.24316418
DERM_604030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_604030.jpg,bdb,10,30,mcb,0.1248782
DERM_561186,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_561186.jpg,bdb,10,18,df,0.64908403
DERM_766856,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_766856.jpg,bdb,10,5,alm,0.795846
DERM_389261,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_389261.jpg,bdb,10,30,mcb,0.4057568
DERM_396259,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_396259.jpg,bdb,10,22,jb,0.19467893
DERM_366115,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_366115.jpg,bdb,10,37,sk,0.15955712
DERM_116301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_116301.jpg,bdb,10,38,sl,0.19340444
DERM_931595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_931595.jpg,bdb,10,38,sl,0.32253012
DERM_992868,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_992868.jpg,bdb,10,9,bd,0.3053237
DERM_328658,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_328658.jpg,bdb,10,17,db,0.25641823
DERM_909558,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_909558.jpg,bdb,10,5,alm,0.6394726
DERM_327418,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_327418.jpg,bdb,10,11,cb,0.317415
DERM_576879,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_576879.jpg,bdb,10,6,angk,0.6400076
DERM_466215,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_466215.jpg,bdb,10,20,ha,0.14446925
DERM_628124,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_628124.jpg,bdb,10,28,lmm,0.23897795
DERM_104746,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_104746.jpg,bdb,10,6,angk,0.21695256
DERM_987134,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_987134.jpg,bdb,10,6,angk,0.3447253
DERM_278386,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_278386.jpg,bdb,10,6,angk,0.7932064
DERM_965419,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_965419.jpg,bdb,10,37,sk,0.21301553
DERM_639434,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_639434.jpg,bdb,10,6,angk,0.30876625
DERM_853592,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_853592.jpg,bdb,10,6,angk,0.32991508
DERM_143149,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_143149.jpg,bdb,10,30,mcb,0.24559855
DERM_713933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_713933.jpg,bdb,10,5,alm,0.25482154
DERM_828167,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_828167.jpg,bdb,10,18,df,0.80541915
DERM_262589,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_262589.jpg,bdb,10,20,ha,0.20690714
DERM_244308,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_244308.jpg,bdb,10,10,bdb,0.16751191
DERM_441791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_441791.jpg,bdb,10,38,sl,0.2335445
DERM_750023,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_750023.jpg,bdb,10,10,bdb,0.87122416
DERM_452330,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_452330.jpg,bdb,10,6,angk,0.5579427
DERM_652542,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_652542.jpg,bdb,10,39,srjd,0.4442087
DERM_694458,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_694458.jpg,bdb,10,30,mcb,0.7957866
DERM_736121,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_736121.jpg,bdb,10,18,df,0.8299756
DERM_911049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_911049.jpg,bdb,10,18,df,0.9733497
DERM_676948,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_676948.jpg,bdb,10,10,bdb,0.14242116
DERM_355076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_355076.jpg,bdb,10,30,mcb,0.40209407
DERM_868057,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_868057.jpg,bdb,10,30,mcb,0.22523676
DERM_111514,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_111514.jpg,cb,11,26,lk,0.2626319
DERM_791022,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_791022.jpg,cb,11,14,cd,0.19329749
DERM_851706,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_851706.jpg,cb,11,30,mcb,0.366617
DERM_385269,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_385269.jpg,cb,11,30,mcb,0.7396426
DERM_507555,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_507555.jpg,cb,11,14,cd,0.3697045
DERM_939076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_939076.jpg,cb,11,30,mcb,0.3125261
DERM_641556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_641556.jpg,cb,11,17,db,0.43134066
DERM_942339,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_942339.jpg,cb,11,17,db,0.22797668
DERM_791919,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_791919.jpg,cb,11,30,mcb,0.37472704
DERM_977227,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_977227.jpg,cb,11,30,mcb,0.343451
DERM_956731,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_956731.jpg,cb,11,35,sa,0.18495905
DERM_972480,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_972480.jpg,cb,11,32,mpd,0.20562822
DERM_266034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_266034.jpg,cb,11,17,db,0.41303048
DERM_439701,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_439701.jpg,cb,11,37,sk,0.16305117
DERM_322010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_322010.jpg,cb,11,14,cd,0.19617712
DERM_510076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_510076.jpg,cb,11,7,anm,0.15677431
DERM_766773,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_766773.jpg,cb,11,29,ls,0.3113381
DERM_389497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_389497.jpg,cb,11,6,angk,0.89531076
DERM_163311,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_163311.jpg,cb,11,6,angk,0.45199433
DERM_239202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_239202.jpg,cb,11,20,ha,0.22119404
DERM_432186,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_432186.jpg,cb,11,6,angk,0.22824699
DERM_986207,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_986207.jpg,cb,11,20,ha,0.43998814
DERM_529466,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_529466.jpg,cb,11,11,cb,0.25775602
DERM_548936,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_548936.jpg,cb,11,11,cb,0.29237822
DERM_484751,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_484751.jpg,cb,11,20,ha,0.28997687
DERM_166321,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_166321.jpg,cb,11,19,dfsp,0.2251097
DERM_847933,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_847933.jpg,cb,11,4,ak,0.8623039
DERM_636008,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_636008.jpg,cb,11,22,jb,0.3058985
DERM_795114,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_795114.jpg,cb,11,6,angk,0.6875563
DERM_422393,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_422393.jpg,cb,11,11,cb,0.40065423
DERM_476736,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_476736.jpg,cb,11,9,bd,0.2854372
DERM_852200,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_852200.jpg,cb,11,9,bd,0.19792819
DERM_585000,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_585000.jpg,cb,11,6,angk,0.50261927
DERM_447807,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_447807.jpg,cb,11,30,mcb,0.45026207
DERM_370759,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_370759.jpg,cb,11,30,mcb,0.40676415
DERM_360228,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_360228.jpg,cb,11,14,cd,0.37892818
DERM_909794,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_909794.jpg,cb,11,30,mcb,0.8068721
DERM_973126,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_973126.jpg,cb,11,6,angk,0.9441411
DERM_200533,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_200533.jpg,cb,11,2,ajb,0.16792585
DERM_251893,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_251893.jpg,cb,11,30,mcb,0.17820066
DERM_626173,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_626173.jpg,cb,11,18,df,0.22299391
DERM_400005,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_400005.jpg,cb,11,18,df,0.7683698
DERM_881352,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_881352.jpg,cb,11,6,angk,0.15445927
DERM_116903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_116903.jpg,cb,11,18,df,0.26838997
DERM_590234,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_590234.jpg,cb,11,6,angk,0.18670687
DERM_169240,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_169240.jpg,cb,11,4,ak,0.39198068
DERM_531356,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_531356.jpg,cb,11,23,jd,0.22419058
DERM_938989,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_938989.jpg,cb,11,20,ha,0.097804636
DERM_991778,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_991778.jpg,cb,11,20,ha,0.4899647
DERM_557283,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_557283.jpg,cb,11,11,cb,0.38090578
DERM_144836,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_144836.jpg,cb,11,18,df,0.7424979
DERM_271876,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_271876.jpg,cb,11,22,jb,0.58409184
DERM_392170,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_392170.jpg,cb,11,14,cd,0.34596828
DERM_821474,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_821474.jpg,cb,11,7,anm,0.11439471
DERM_313111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_313111.jpg,cb,11,2,ajb,0.24200763
DERM_341247,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_341247.jpg,cb,11,25,la,0.1955315
DERM_478849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_478849.jpg,cb,11,3,ajd,0.3249418
DERM_627024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_627024.jpg,cb,11,5,alm,0.2883323
DERM_291674,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_291674.jpg,cb,11,38,sl,0.25461817
DERM_885615,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_885615.jpg,cb,11,20,ha,0.16508389
DERM_990184,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_990184.jpg,cb,11,1,acd,0.6597465
DERM_792309,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_792309.jpg,cb,11,18,df,0.21914533
DERM_723663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_723663.jpg,cb,11,35,sa,0.25774425
DERM_234027,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_234027.jpg,cb,11,20,ha,0.19259961
DERM_337600,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_337600.jpg,cb,11,6,angk,0.16158675
DERM_491924,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_491924.jpg,cb,11,22,jb,0.19147395
DERM_109190,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_109190.jpg,cb,11,20,ha,0.23245925
DERM_847845,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_847845.jpg,cb,11,18,df,0.2901488
DERM_219067,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_219067.jpg,cb,11,28,lmm,0.8417757
DERM_303574,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_303574.jpg,cb,11,20,ha,0.48604393
DERM_922656,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_922656.jpg,cb,11,32,mpd,0.117601775
DERM_326178,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_326178.jpg,cb,11,18,df,0.7232052
DERM_983810,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_983810.jpg,cb,11,11,cb,0.21183105
DERM_968375,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_968375.jpg,cb,11,11,cb,0.18423356
DERM_208236,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_208236.jpg,cb,11,18,df,0.5703086
DERM_667867,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_667867.jpg,cb,11,30,mcb,0.20494875
DERM_137579,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_137579.jpg,cb,11,11,cb,0.59236246
DERM_517710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_517710.jpg,cb,11,11,cb,0.21942082
DERM_216470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_216470.jpg,cb,11,39,srjd,0.33998707
DERM_590797,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_590797.jpg,cb,11,18,df,0.5353302
DERM_820702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_820702.jpg,cb,11,11,cb,0.42446694
DERM_320127,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_320127.jpg,cb,11,11,cb,0.19342506
DERM_215437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_215437.jpg,cb,11,11,cb,0.49370065
DERM_854111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_854111.jpg,cb,11,11,cb,0.78465086
DERM_607083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_607083.jpg,cb,11,6,angk,0.30617735
DERM_707470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_707470.jpg,cb,11,6,angk,0.3531148
DERM_472428,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_472428.jpg,cb,11,30,mcb,0.2996469
DERM_323757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_323757.jpg,cb,11,14,cd,0.36764932
DERM_934362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_934362.jpg,cb,11,5,alm,0.7180452
DERM_273347,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_273347.jpg,cb,11,6,angk,0.26618534
DERM_798586,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_798586.jpg,cb,11,23,jd,0.23965456
DERM_577419,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_577419.jpg,cb,11,20,ha,0.2560389
DERM_610223,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_610223.jpg,cb,11,11,cb,0.43752915
DERM_146362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_146362.jpg,cb,11,30,mcb,0.3552987
DERM_531043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_531043.jpg,cb,11,18,df,0.61719966
DERM_673229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_673229.jpg,cb,11,30,mcb,0.25495684
DERM_105555,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_105555.jpg,cb,11,18,df,0.323652
DERM_599036,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_599036.jpg,cb,11,17,db,0.51330465
DERM_766795,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_766795.jpg,cb,11,8,bcc,0.14846966
