image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_596768,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_596768.jpg,cb,11,29,ls,0.18790099
DERM_445666,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_445666.jpg,cb,11,14,cd,0.45912603
DERM_514015,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_514015.jpg,cb,11,8,bcc,0.69503176
DERM_988323,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_988323.jpg,cb,11,14,cd,0.8028554
DERM_589272,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_589272.jpg,cb,11,23,jd,0.42150432
DERM_126093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_126093.jpg,cb,11,30,mcb,0.2726113
DERM_629078,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_629078.jpg,cb,11,20,ha,0.27417827
DERM_508429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_508429.jpg,cb,11,11,cb,0.498446
DERM_589374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_589374.jpg,cb,11,29,ls,0.31269854
DERM_717050,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_717050.jpg,cb,11,20,ha,0.13329366
DERM_742246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_742246.jpg,cb,11,22,jb,0.15534045
DERM_825793,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_825793.jpg,cb,11,32,mpd,0.1924947
DERM_666882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_666882.jpg,cb,11,30,mcb,0.8433365
DERM_619856,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_619856.jpg,cb,11,31,mel,0.48885065
DERM_272519,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_272519.jpg,cb,11,14,cd,0.7592223
DERM_439263,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_439263.jpg,cb,11,18,df,0.5293164
DERM_929761,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_929761.jpg,cb,11,38,sl,0.46264726
DERM_108975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_108975.jpg,cb,11,10,bdb,0.1802845
DERM_135491,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_135491.jpg,cb,11,17,db,0.32000273
DERM_182681,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_182681.jpg,cb,11,14,cd,0.4642046
DERM_876525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_876525.jpg,cb,11,20,ha,0.14597796
DERM_533550,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_533550.jpg,cb,11,17,db,0.7948426
DERM_149497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_149497.jpg,cb,11,17,db,0.70369494
DERM_222425,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_222425.jpg,cb,11,18,df,0.78344816
DERM_312461,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_312461.jpg,cb,11,14,cd,0.25571474
DERM_376033,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_376033.jpg,cb,11,4,ak,0.49420446
DERM_312358,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_312358.jpg,cb,11,23,jd,0.1976041
DERM_932310,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_932310.jpg,cb,11,30,mcb,0.27704152
DERM_377702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_377702.jpg,cb,11,6,angk,0.58782274
DERM_688253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_688253.jpg,cb,11,14,cd,0.44286522
DERM_584399,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_584399.jpg,cb,11,10,bdb,0.4257334
DERM_210852,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_210852.jpg,cb,11,12,ccb,0.24460234
DERM_733077,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_733077.jpg,cb,11,18,df,0.28015476
DERM_313403,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_313403.jpg,cb,11,6,angk,0.25902143
DERM_768288,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_768288.jpg,cb,11,17,db,0.79042566
DERM_305992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_305992.jpg,cb,11,35,sa,0.19020107
DERM_808471,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_808471.jpg,cb,11,14,cd,0.94552255
DERM_806929,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_806929.jpg,cb,11,6,angk,0.4308511
DERM_398126,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_398126.jpg,cb,11,14,cd,0.5036233
DERM_438265,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_438265.jpg,cb,11,14,cd,0.8953451
DERM_538862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_538862.jpg,cb,11,10,bdb,0.32369536
DERM_982898,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_982898.jpg,cb,11,30,mcb,0.76642746
DERM_847816,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_847816.jpg,cb,11,11,cb,0.79548496
DERM_239784,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_239784.jpg,cb,11,28,lmm,0.27558845
DERM_127034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_127034.jpg,cb,11,35,sa,0.13300067
DERM_317452,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_317452.jpg,cb,11,5,alm,0.4460453
DERM_904532,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_904532.jpg,cb,11,25,la,0.26522684
DERM_527721,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_527721.jpg,cb,11,13,ccd,0.65562403
DERM_364895,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_364895.jpg,cb,11,20,ha,0.4075744
DERM_790839,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_790839.jpg,cb,11,18,df,0.9925822
DERM_617772,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_617772.jpg,cb,11,13,ccd,0.32199478
DERM_262125,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_262125.jpg,cb,11,11,cb,0.47023284
DERM_460857,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_460857.jpg,cb,11,10,bdb,0.64153117
DERM_397391,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_397391.jpg,cb,11,8,bcc,0.6850936
DERM_675429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_675429.jpg,cb,11,17,db,0.25709823
DERM_225303,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_225303.jpg,cb,11,1,acd,0.23469257
DERM_326896,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_326896.jpg,cb,11,2,ajb,0.60446054
DERM_170056,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_170056.jpg,cb,11,10,bdb,0.46514028
DERM_200797,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_200797.jpg,cb,11,28,lmm,0.42506152
DERM_806199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_806199.jpg,cb,11,10,bdb,0.107005194
DERM_919656,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_919656.jpg,cb,11,11,cb,0.86445904
DERM_509685,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_509685.jpg,cb,11,14,cd,0.57477283
DERM_270219,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_270219.jpg,cb,11,11,cb,0.60819846
DERM_189187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_189187.jpg,cb,11,17,db,0.3986634
DERM_613959,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_613959.jpg,cb,11,11,cb,0.479623
DERM_324427,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_324427.jpg,cb,11,34,rd,0.20836334
DERM_518176,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_518176.jpg,cb,11,29,ls,0.1827135
DERM_428920,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_428920.jpg,cb,11,25,la,0.42642236
DERM_506862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_506862.jpg,cb,11,11,cb,0.46685237
DERM_909801,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_909801.jpg,cb,11,11,cb,0.4800344
DERM_632302,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_632302.jpg,cb,11,8,bcc,0.44188341
DERM_226672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_226672.jpg,cb,11,29,ls,0.18823163
DERM_353389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_353389.jpg,cb,11,22,jb,0.49852693
DERM_986758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_986758.jpg,cb,11,18,df,0.36706772
DERM_214510,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_214510.jpg,cb,11,18,df,0.6386303
DERM_159974,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_159974.jpg,cb,11,18,df,0.8688114
DERM_561373,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_561373.jpg,cb,11,30,mcb,0.27818403
DERM_623740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_623740.jpg,cb,11,17,db,0.25165457
DERM_785819,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_785819.jpg,cb,11,17,db,0.11967423
DERM_982301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_982301.jpg,cb,11,23,jd,0.58554643
DERM_834522,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_834522.jpg,cb,11,10,bdb,0.6455493
DERM_705857,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_705857.jpg,cb,11,12,ccb,0.52368706
DERM_573046,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_573046.jpg,cb,11,31,mel,0.46565092
DERM_351301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_351301.jpg,cb,11,10,bdb,0.51377696
DERM_514289,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_514289.jpg,cb,11,10,bdb,0.61703
DERM_159496,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_159496.jpg,cb,11,16,cjb,0.8929711
DERM_185328,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_185328.jpg,cb,11,18,df,0.44522712
DERM_189651,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_189651.jpg,cb,11,23,jd,0.42782083
DERM_522844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_522844.jpg,cb,11,25,la,0.15928763
DERM_194738,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_194738.jpg,cb,11,39,srjd,0.4673471
DERM_147521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_147521.jpg,cb,11,11,cb,0.93606967
DERM_258448,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_258448.jpg,cb,11,17,db,0.36168194
DERM_329937,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_329937.jpg,cb,11,30,mcb,0.56451374
DERM_211758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_211758.jpg,cb,11,10,bdb,0.17449856
DERM_789724,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_789724.jpg,cb,11,22,jb,0.2434373
DERM_284102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_284102.jpg,cb,11,30,mcb,0.32885608
DERM_997416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_997416.jpg,cb,11,10,bdb,0.18643449
DERM_142815,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_142815.jpg,cb,11,11,cb,0.7054501
DERM_843791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_843791.jpg,cb,11,20,ha,0.41310453
DERM_149525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_149525.jpg,cb,11,12,ccb,0.4886856
DERM_734912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_734912.jpg,cb,11,20,ha,0.33830515
DERM_766535,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_766535.jpg,cb,11,8,bcc,0.2321507
DERM_126733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_126733.jpg,cb,11,10,bdb,0.75682145
DERM_775384,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_775384.jpg,cb,11,10,bdb,0.6821296
DERM_928209,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_928209.jpg,cb,11,8,bcc,0.3369633
DERM_405452,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_405452.jpg,cb,11,31,mel,0.70315534
DERM_784629,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_784629.jpg,cb,11,23,jd,0.32771838
DERM_359181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_359181.jpg,cb,11,13,ccd,0.32068917
DERM_910411,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_910411.jpg,cb,11,20,ha,0.19532447
DERM_672793,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_672793.jpg,cb,11,20,ha,0.37556818
DERM_936160,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_936160.jpg,cb,11,18,df,0.29326975
DERM_416195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_416195.jpg,cb,11,13,ccd,0.69100046
DERM_427746,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_427746.jpg,cb,11,6,angk,0.5974593
DERM_607667,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_607667.jpg,cb,11,17,db,0.93475354
DERM_303526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_303526.jpg,cb,11,20,ha,0.16854434
DERM_414526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_414526.jpg,cb,11,17,db,0.5035965
DERM_268103,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_268103.jpg,cb,11,20,ha,0.46987668
DERM_454999,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_454999.jpg,cb,11,10,bdb,0.27034107
DERM_856066,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_856066.jpg,cb,11,10,bdb,0.8029893
DERM_851227,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_851227.jpg,cb,11,14,cd,0.5117053
DERM_534844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_534844.jpg,cb,11,14,cd,0.48357493
DERM_798094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_798094.jpg,cb,11,17,db,0.67653483
DERM_715684,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_715684.jpg,cb,11,13,ccd,0.2230736
DERM_411644,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_411644.jpg,cb,11,11,cb,0.2298176
DERM_907996,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_907996.jpg,cb,11,26,lk,0.519347
DERM_548994,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_548994.jpg,cb,11,3,ajd,0.3584216
DERM_653378,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_653378.jpg,cb,11,28,lmm,0.4200509
DERM_252646,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_252646.jpg,cb,11,10,bdb,0.17537998
DERM_711391,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_711391.jpg,cb,11,11,cb,0.40078202
DERM_523750,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_523750.jpg,cb,11,11,cb,0.24753983
DERM_586316,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_586316.jpg,cb,11,11,cb,0.27080476
DERM_663522,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_663522.jpg,cb,11,32,mpd,0.38861912
DERM_416458,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_416458.jpg,cb,11,11,cb,0.51492655
DERM_562599,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_562599.jpg,cb,11,1,acd,0.2483674
DERM_501702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_501702.jpg,cb,11,29,ls,0.25054732
DERM_962523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_962523.jpg,cb,11,10,bdb,0.13407357
DERM_622735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_622735.jpg,cb,11,33,pg,0.5515185
DERM_204622,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_204622.jpg,cb,11,38,sl,0.35368672
DERM_554810,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_554810.jpg,cb,11,14,cd,0.35133588
DERM_146770,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_146770.jpg,cb,11,14,cd,0.5109845
DERM_494649,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_494649.jpg,cb,11,36,scc,0.31614524
DERM_628085,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_628085.jpg,cb,11,36,scc,0.6741937
DERM_763374,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_763374.jpg,cb,11,10,bdb,0.27453738
DERM_677776,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_677776.jpg,cb,11,11,cb,0.77885586
DERM_826526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cb/DERM_826526.jpg,cb,11,18,df,0.80099726
DERM_178066,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_178066.jpg,ccb,12,28,lmm,0.92957306
DERM_950007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_950007.jpg,ccb,12,12,ccb,0.535191
DERM_826969,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_826969.jpg,ccb,12,12,ccb,0.32706773
DERM_156811,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_156811.jpg,ccb,12,16,cjb,0.91191405
DERM_398667,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_398667.jpg,ccb,12,30,mcb,0.3005206
DERM_302226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_302226.jpg,ccb,12,30,mcb,0.69826746
DERM_849494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_849494.jpg,ccb,12,28,lmm,0.9122118
DERM_445825,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_445825.jpg,ccb,12,12,ccb,0.45350328
DERM_693134,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_693134.jpg,ccb,12,28,lmm,0.9499141
DERM_199361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_199361.jpg,ccb,12,17,db,0.5177459
DERM_399226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_399226.jpg,ccb,12,13,ccd,0.4535674
DERM_426063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_426063.jpg,ccb,12,30,mcb,0.735108
DERM_330993,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_330993.jpg,ccb,12,16,cjb,0.5160801
DERM_847884,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_847884.jpg,ccb,12,30,mcb,0.5688407
DERM_666873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_666873.jpg,ccb,12,27,lm,0.9317546
DERM_962242,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_962242.jpg,ccb,12,13,ccd,0.9027884
DERM_108218,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_108218.jpg,ccb,12,39,srjd,0.4348772
DERM_184087,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_184087.jpg,ccb,12,22,jb,0.22312197
DERM_808286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_808286.jpg,ccb,12,22,jb,0.2371818
DERM_280849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_280849.jpg,ccb,12,14,cd,0.3294693
DERM_303159,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_303159.jpg,ccb,12,14,cd,0.3635876
DERM_174269,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_174269.jpg,ccb,12,25,la,0.50127894
DERM_175521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_175521.jpg,ccb,12,5,alm,0.91203207
DERM_871267,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_871267.jpg,ccb,12,16,cjb,0.34831926
DERM_626108,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_626108.jpg,ccb,12,0,acb,0.6048621
DERM_299983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ccb/DERM_299983.jpg,ccb,12,25,la,0.58550376
