filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_938952.jpg,cd,14,22,jb,0.18029037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_376637.jpg,cd,14,10,bdb,0.19740058
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_819243.jpg,cd,14,14,cd,0.86610883
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_134856.jpg,cd,14,14,cd,0.69372034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_722762.jpg,cd,14,14,cd,0.6758679
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_896301.jpg,cd,14,6,angk,0.59110343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_215882.jpg,cd,14,14,cd,0.2427579
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_393291.jpg,cd,14,5,alm,0.28154755
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_475324.jpg,cd,14,10,bdb,0.27016014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_706653.jpg,cd,14,20,ha,0.3295142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_752788.jpg,cd,14,30,mcb,0.21870899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_402639.jpg,cd,14,14,cd,0.2090638
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_534353.jpg,cd,14,11,cb,0.69795555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_316453.jpg,cd,14,11,cb,0.32473046
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_833142.jpg,cd,14,3,ajd,0.22809838
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_854596.jpg,cd,14,20,ha,0.11425996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_157900.jpg,cd,14,14,cd,0.13145566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_608247.jpg,cd,14,14,cd,0.43846622
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_374754.jpg,cd,14,14,cd,0.37309352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cd/DERM_251480.jpg,cd,14,14,cd,0.7340495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_580441.jpg,ch,15,15,ch,0.80315655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_786221.jpg,ch,15,15,ch,0.99986184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ch/DERM_277556.jpg,ch,15,15,ch,0.8561139
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_730626.jpg,cjb,16,30,mcb,0.3617793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_907508.jpg,cjb,16,25,la,0.19127698
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_618336.jpg,cjb,16,20,ha,0.22820094
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_697055.jpg,cjb,16,14,cd,0.5208739
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_891868.jpg,cjb,16,25,la,0.33088169
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_382654.jpg,cjb,16,10,bdb,0.5302427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_631769.jpg,cjb,16,38,sl,0.6250287
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_506961.jpg,cjb,16,3,ajd,0.37654296
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_666213.jpg,cjb,16,27,lm,0.6204876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_948063.jpg,cjb,16,34,rd,0.17983411
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_651300.jpg,cjb,16,33,pg,0.20924181
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_974272.jpg,cjb,16,16,cjb,0.25227785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_744699.jpg,cjb,16,12,ccb,0.6940585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_782848.jpg,cjb,16,16,cjb,0.4045186
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_564548.jpg,cjb,16,16,cjb,0.9268998
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_939865.jpg,cjb,16,16,cjb,0.5913886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_391841.jpg,cjb,16,16,cjb,0.98135513
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_122600.jpg,cjb,16,14,cd,0.49093154
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_853090.jpg,cjb,16,30,mcb,0.5003274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_450433.jpg,cjb,16,28,lmm,0.82920104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_655353.jpg,cjb,16,1,acd,0.8721253
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_838605.jpg,cjb,16,28,lmm,0.20522787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_883757.jpg,cjb,16,29,ls,0.48711628
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_685450.jpg,cjb,16,16,cjb,0.668028
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_453422.jpg,cjb,16,16,cjb,0.7883837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_239025.jpg,cjb,16,16,cjb,0.28886348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_229823.jpg,cjb,16,16,cjb,0.4678123
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_464420.jpg,cjb,16,26,lk,0.26182076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_939086.jpg,cjb,16,30,mcb,0.21684305
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_105303.jpg,cjb,16,16,cjb,0.96028787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_112722.jpg,cjb,16,16,cjb,0.45593047
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_126765.jpg,cjb,16,16,cjb,0.86823297
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_154109.jpg,cjb,16,16,cjb,0.99899143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_287142.jpg,cjb,16,16,cjb,0.8445353
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_365251.jpg,cjb,16,8,bcc,0.35167217
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_764215.jpg,cjb,16,12,ccb,0.40617514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_832387.jpg,cjb,16,16,cjb,0.9671601
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/cjb/DERM_857171.jpg,cjb,16,12,ccb,0.4542212
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_160789.jpg,db,17,17,db,0.9760275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_687892.jpg,db,17,32,mpd,0.24205369
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_986767.jpg,db,17,17,db,0.27852884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_865817.jpg,db,17,17,db,0.99991655
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_645234.jpg,db,17,17,db,0.82034224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_811919.jpg,db,17,17,db,0.28011715
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_408316.jpg,db,17,16,cjb,0.21332733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_706075.jpg,db,17,33,pg,0.6783037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_675835.jpg,db,17,17,db,0.6149185
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_661266.jpg,db,17,17,db,0.6820822
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_447153.jpg,db,17,17,db,0.5777119
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_217772.jpg,db,17,10,bdb,0.25848243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_461737.jpg,db,17,23,jd,0.6097087
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_205843.jpg,db,17,17,db,0.99438554
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_866337.jpg,db,17,20,ha,0.43393037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_153525.jpg,db,17,17,db,0.8520682
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_168529.jpg,db,17,18,df,0.82018816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_633143.jpg,db,17,7,anm,0.49102977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_711778.jpg,db,17,24,ks,0.29003987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_328936.jpg,db,17,35,sa,0.21535544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_267248.jpg,db,17,6,angk,0.39699203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_587607.jpg,db,17,29,ls,0.59249383
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_182709.jpg,db,17,6,angk,0.37811238
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_162177.jpg,db,17,10,bdb,0.2474189
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_592650.jpg,db,17,17,db,0.7953433
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_606427.jpg,db,17,17,db,0.81413007
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_969351.jpg,db,17,25,la,0.3468766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_541098.jpg,db,17,17,db,0.9957218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_567941.jpg,db,17,18,df,0.38016084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_473594.jpg,db,17,33,pg,0.6974244
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_625540.jpg,db,17,18,df,0.23261756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_938479.jpg,db,17,39,srjd,0.44779193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_559431.jpg,db,17,14,cd,0.22279881
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_413975.jpg,db,17,20,ha,0.19774275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_895254.jpg,db,17,36,scc,0.92300946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_405523.jpg,db,17,36,scc,0.9449079
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_690311.jpg,db,17,17,db,0.5977507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_309791.jpg,db,17,29,ls,0.25219092
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_971590.jpg,db,17,29,ls,0.19145842
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_593266.jpg,db,17,17,db,0.30443367
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_759942.jpg,db,17,17,db,0.8004492
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_638028.jpg,db,17,36,scc,0.6969039
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_282629.jpg,db,17,17,db,0.292691
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_250995.jpg,db,17,11,cb,0.74651676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_705804.jpg,db,17,29,ls,0.44024143
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_681280.jpg,db,17,18,df,0.46000683
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_704991.jpg,db,17,29,ls,0.24769819
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_260780.jpg,db,17,10,bdb,0.6073138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_162756.jpg,db,17,18,df,0.40077853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_382400.jpg,db,17,33,pg,0.23064435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_667422.jpg,db,17,17,db,0.5061649
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_673775.jpg,db,17,17,db,0.97338444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_211830.jpg,db,17,11,cb,0.4694681
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_410674.jpg,db,17,17,db,0.52141476
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_446867.jpg,db,17,21,isl,0.33092555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_984489.jpg,db,17,18,df,0.9433318
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_720805.jpg,db,17,22,jb,0.3042019
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_850584.jpg,db,17,17,db,0.9829753
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_799823.jpg,db,17,31,mel,0.34757212
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_296180.jpg,db,17,17,db,0.2964158
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_420291.jpg,db,17,17,db,0.8276818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_131800.jpg,db,17,39,srjd,0.41438568
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_693409.jpg,db,17,8,bcc,0.46151498
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_112911.jpg,db,17,10,bdb,0.2832973
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_666330.jpg,db,17,10,bdb,0.38529298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_127493.jpg,db,17,10,bdb,0.8557525
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_917746.jpg,db,17,32,mpd,0.49470538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_444540.jpg,db,17,25,la,0.636049
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_822516.jpg,db,17,17,db,0.99855953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_190166.jpg,db,17,17,db,0.3047613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_922354.jpg,db,17,32,mpd,0.37973592
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_737196.jpg,db,17,11,cb,0.3115585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_748701.jpg,db,17,6,angk,0.93014574
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_177759.jpg,db,17,17,db,0.36292422
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_317328.jpg,db,17,17,db,0.6237385
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_789556.jpg,db,17,17,db,0.99090344
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_481799.jpg,db,17,17,db,0.2812569
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_967188.jpg,db,17,17,db,0.46383992
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_983035.jpg,db,17,18,df,0.877478
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_125425.jpg,db,17,31,mel,0.37965807
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_147686.jpg,db,17,17,db,0.20495492
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_483609.jpg,db,17,36,scc,0.28584352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_586145.jpg,db,17,11,cb,0.24481484
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_426524.jpg,db,17,17,db,0.8742903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_157507.jpg,db,17,25,la,0.4305193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_822096.jpg,db,17,17,db,0.834428
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_472402.jpg,db,17,18,df,0.89060307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_168936.jpg,db,17,12,ccb,0.18894254
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_202652.jpg,db,17,31,mel,0.45831323
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_330719.jpg,db,17,17,db,0.30644536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_319277.jpg,db,17,17,db,0.59957266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_900834.jpg,db,17,22,jb,0.21010377
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_305385.jpg,db,17,17,db,0.16042101
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_451067.jpg,db,17,10,bdb,0.41222876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_187402.jpg,db,17,8,bcc,0.8425362
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_273076.jpg,db,17,14,cd,0.17369354
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_670810.jpg,db,17,17,db,0.52797115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_403267.jpg,db,17,20,ha,0.2231533
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_837425.jpg,db,17,28,lmm,0.24350172
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_386330.jpg,db,17,36,scc,0.42691046
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_111850.jpg,db,17,35,sa,0.6269906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_488768.jpg,db,17,20,ha,0.23859482
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_108433.jpg,db,17,17,db,0.24129288
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_835000.jpg,db,17,17,db,0.67445093
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_886117.jpg,db,17,17,db,0.5734964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_486453.jpg,db,17,17,db,0.6274632
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_137387.jpg,db,17,17,db,0.45863348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_578979.jpg,db,17,10,bdb,0.5591894
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_297922.jpg,db,17,15,ch,0.62587595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_167370.jpg,db,17,11,cb,0.8271021
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_192646.jpg,db,17,17,db,0.43542093
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_411743.jpg,db,17,17,db,0.7261645
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_909738.jpg,db,17,38,sl,0.37826347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_997869.jpg,db,17,18,df,0.77111816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_924286.jpg,db,17,6,angk,0.74495304
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_128887.jpg,db,17,15,ch,0.24964826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_265883.jpg,db,17,0,acb,0.5068593
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_138551.jpg,db,17,11,cb,0.9293656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_159744.jpg,db,17,11,cb,0.4074467
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_425265.jpg,db,17,11,cb,0.9148228
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_273472.jpg,db,17,20,ha,0.48829925
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_289088.jpg,db,17,17,db,0.95885414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_366087.jpg,db,17,17,db,0.80130285
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_637548.jpg,db,17,17,db,0.9931443
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_335650.jpg,db,17,7,anm,0.7618963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_595591.jpg,db,17,6,angk,0.23635072
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_269427.jpg,db,17,13,ccd,0.3420566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_350666.jpg,db,17,31,mel,0.49960026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_952531.jpg,db,17,30,mcb,0.4292486
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/db/DERM_666580.jpg,db,17,10,bdb,0.32771719
